d : 390, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 172, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 152, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 7
d : 102, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 7
d : 112, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 222, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 132, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 15
d : 182, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 242, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 15
d : 202, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 192, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 62, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 212, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 52, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 22, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 92, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 4
d : 82, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 42, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 142, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 463, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 18
d : 72, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 2, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 13
d : 492, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 393, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 20
d : 482, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 122, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 472, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 432, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 452, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 19
d : 422, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 8
d : 12, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 8
d : 32, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 382, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 342, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 362, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 16
d : 442, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 17
d : 292, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 8
d : 312, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 412, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 352, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 272, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 4
d : 402, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 252, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 9
d : 262, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 333, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 8
d : 162, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 10
d : 372, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 232, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 24
d : 322, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 17
d : 282, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 302, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 172, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 152, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 16
d : 222, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 5
d : 102, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 112, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 132, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 16
d : 182, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 242, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 202, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 62, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 212, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 7
d : 52, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 192, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 463, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 22, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 10
d : 92, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 82, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 42, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 17
d : 142, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 72, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 393, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 19
d : 493, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 483, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 7
d : 473, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 5
d : 433, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 4
d : 2, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 423, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 453, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 383, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 4
d : 122, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 343, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 17
d : 363, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 20
d : 443, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 6
d : 293, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 3
d : 313, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 413, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 3
d : 353, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 6
d : 273, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 5
d : 333, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 12, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 403, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 20
d : 253, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 19
d : 263, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 1
d : 32, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 373, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 233, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 162, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 323, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 283, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 6
d : 303, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 8
d : 173, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 19
d : 153, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 5
d : 223, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 8
d : 463, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 113, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 18
d : 133, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 4
d : 183, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 4
d : 203, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 15
d : 103, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 243, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 6
d : 213, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 63, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 12
d : 53, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 5
d : 192, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 16
d : 83, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 17
d : 393, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 43, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 11
d : 143, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 5
d : 92, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 7
d : 22, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 17
d : 73, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 11
d : 493, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 21
d : 483, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 473, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 433, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 7
d : 423, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 453, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 383, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 17
d : 343, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 363, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 27
d : 443, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 7
d : 333, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 122, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 293, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 7
d : 2, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 413, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 6
d : 353, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 6
d : 313, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 17
d : 273, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 403, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 253, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 11
d : 263, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 373, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 18
d : 463, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 21
d : 233, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 19
d : 323, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 16
d : 163, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 9
d : 283, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 4
d : 303, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 173, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 13
d : 12, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 153, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 5
d : 32, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 223, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 113, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 26
d : 133, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 5
d : 183, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 203, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 21
d : 243, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 213, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 18
d : 63, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 53, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 103, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 16
d : 393, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 83, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 193, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 1
d : 43, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 11
d : 143, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 73, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 18
d : 493, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 483, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 4
d : 93, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 19
d : 473, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 8
d : 23, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 433, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 8
d : 423, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 8
d : 453, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 16
d : 383, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 343, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 363, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 8
d : 443, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 333, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 463, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 293, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 413, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 5
d : 353, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 313, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 273, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 403, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 263, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 253, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 373, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 24
d : 123, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 11
d : 233, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 19
d : 323, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 8
d : 163, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 11
d : 283, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 303, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 2, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 173, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 16
d : 153, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 223, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 113, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 18
d : 133, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 183, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 12, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 20
d : 393, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 19
d : 203, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 16
d : 32, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 213, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 17
d : 243, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 63, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 53, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 103, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 19
d : 83, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 43, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 143, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 8
d : 193, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 5
d : 493, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 15
d : 483, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 73, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 473, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 8
d : 464, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 22
d : 433, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 423, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 18
d : 453, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 15
d : 93, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 31
d : 333, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 8
d : 383, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 343, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 19
d : 363, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 23, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 443, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 293, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 413, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 353, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 5
d : 313, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 18
d : 273, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 8
d : 403, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 12
d : 253, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 11
d : 263, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 2
d : 373, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 233, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 323, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 283, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 7
d : 163, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 15
d : 303, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 9
d : 123, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 16
d : 173, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 18
d : 393, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 153, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 223, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 7
d : 113, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 13
d : 133, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 8
d : 3, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 18
d : 183, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 203, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 213, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 13
d : 243, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 3
d : 63, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 9
d : 53, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 13, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 4
d : 33, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 12
d : 464, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 83, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 12
d : 103, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 143, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 22
d : 43, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 5
d : 493, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 18
d : 483, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 473, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 4
d : 193, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 73, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 18
d : 433, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 4
d : 423, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 333, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 8
d : 453, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 383, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 8
d : 343, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 363, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 443, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 7
d : 93, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 293, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 413, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 4
d : 353, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 313, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 273, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 9
d : 23, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 403, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 253, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 263, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 6
d : 373, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 19
d : 233, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 22
d : 323, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 16
d : 394, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 17
d : 283, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 9
d : 303, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 8
d : 163, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 17
d : 173, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 123, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 153, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 9
d : 223, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 16
d : 113, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 133, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 183, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 203, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 213, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 464, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 243, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 63, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 53, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 7
d : 3, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 13, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 6
d : 493, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 19
d : 83, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 33, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 483, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 143, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 17
d : 43, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 6
d : 473, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 8
d : 333, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 433, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 10
d : 103, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 17
d : 73, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
